participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,4803,VALIDATION,0.9244076469689557,-1.0,0.6244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.8122038234844778,0.0,0.5,0.0,-0.3,2,1,20,0,0,3
P01,1,3404,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,0.0,0.3,2,1,14,0,2,4
P01,1,5856,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,1.5707963267948966,0.0,1,2,24,1,1,16
P01,1,3941,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,0,1,16,1,2,1
P01,1,4852,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,0.0,0.3,0,2,20,0,2,12
P01,1,5893,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,3.141592653589793,-0.3,0,1,24,2,0,13
P01,1,4506,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346742,0.7195344228012768,0.730461376917337,0.7097672114006384,0.5,0.7304613769173371,0.8597672114006384,0.5,4.71238898038469,-0.3,1,0,18,3,0,6
P01,1,203,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,4.71238898038469,0.0,2,1,0,3,1,3
P01,1,339,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,1.5707963267948966,0.0,2,1,1,1,1,19
P01,1,837,VALIDATION,-1.0,0.573235229154987,-1.0,0.873235229154987,0.0,0.7866176145774935,0.5,0.0,0.9366176145774935,0.5,1.5707963267948966,0.3,1,2,3,1,2,17
P01,1,4359,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,0.0,0.0,2,0,18,0,1,19
P01,1,387,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,3.141592653589793,0.0,1,0,1,2,1,7
P01,1,4152,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,0,2,17,1,0,12
P01,1,4822,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,0.0,0.0,1,0,20,0,1,2
P01,1,2576,VALIDATION,0.02237057894447589,-1.0,-0.27762942105552413,-1.0,0.511185289472238,0.0,0.5,0.36118528947223794,0.0,0.5,3.141592653589793,0.3,1,2,10,2,2,16
P01,1,3783,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,4.71238898038469,-0.3,0,2,15,3,0,3
P01,1,3023,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,3.141592653589793,0.0,2,1,12,2,1,3
P01,1,3426,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,1,0,14,1,0,6
P01,1,3383,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,0.0,0.0,0,2,14,0,1,3
P01,1,4665,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,1.5707963267948966,0.3,0,1,19,1,2,5
P01,1,2233,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.6582458280396084,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.8291229140198042,0.5,1.5707963267948966,-0.3,2,1,9,1,0,13
P01,1,1650,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,1,0,6,3,1,10
P01,1,3247,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,3.141592653589793,-0.3,1,2,13,2,0,7
P01,1,4906,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,1.5707963267948966,0.3,1,0,20,1,2,6
P01,1,677,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,4.71238898038469,-0.3,2,1,2,3,0,17
P01,1,3861,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,0.0,0.0,2,0,16,0,1,1
P01,1,1539,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,1.5707963267948966,0.0,2,1,6,1,1,19
P01,1,1916,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,4.71238898038469,0.3,2,1,7,3,2,16
P01,1,61,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,1.5707963267948966,-0.3,1,0,0,1,0,1
P01,1,3659,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,0.0,0.3,1,0,15,0,2,19
P01,1,4137,VALIDATION,0.5931264066149119,0.06167946962329224,0.8931264066149118,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.9465632033074559,0.5308397348116461,0.5,0.0,0.3,0,2,17,0,2,17
P01,1,4357,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,0.0,0.0,2,1,18,0,1,17
P01,1,1480,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.13351147183991569,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.43324426408004213,0.22123391106782764,0.5,0.0,0.3,2,0,6,0,2,0
P01,1,790,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,2,3,1,0,10
P01,1,1670,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.43351147183991573,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800421,0.07123391106782762,0.5,4.71238898038469,0.3,2,1,6,3,2,10
P01,1,3208,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,1.5707963267948966,0.0,2,1,13,1,1,8
P01,1,5434,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,3.141592653589793,0.0,1,2,22,2,1,14
P01,1,3116,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,1,2,12,3,2,16
P01,1,4947,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,3.141592653589793,0.0,0,1,20,2,1,7
P01,1,4235,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,3.141592653589793,0.0,0,1,17,2,1,15
P01,1,5341,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,1.5707963267948966,-0.3,2,1,22,1,0,1
P01,1,3749,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,1,2,15,2,1,9
P01,1,4399,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,1.5707963267948966,-0.3,0,2,18,1,0,19
P01,1,2596,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,0,2,10,3,0,16
P01,1,4004,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.41022289254933325,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,0,1,16,2,2,4
P01,1,2093,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,3.141592653589793,0.3,2,1,8,2,2,13
P01,1,733,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,0.0,-0.3,1,0,3,0,0,13
P01,1,3690,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,0.0,2,0,15,1,1,10
P01,1,4549,VALIDATION,0.4609227538346741,0.4195344228012768,0.46092275383467407,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,4.71238898038469,0.3,0,2,18,3,2,9
P01,1,3956,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,2,1,16,1,2,16
P01,1,5089,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,2,1,21,0,2,9
P01,1,1840,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.0633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,3.141592653589793,0.3,0,1,7,2,2,0
P01,1,2851,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,4.71238898038469,0.0,0,2,11,3,1,11
P01,1,527,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,0.0,0.3,1,0,2,0,2,7
P01,1,3303,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,4.71238898038469,-0.3,0,1,13,3,0,3
P01,1,5659,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,3.141592653589793,-0.3,2,1,23,2,0,19
P01,1,2509,VALIDATION,0.02237057894447589,-1.0,0.022370578944475906,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,1.5707963267948966,0.3,1,0,10,1,2,9
P01,1,2228,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.6582458280396084,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.8291229140198042,0.5,1.5707963267948966,-0.3,0,1,9,1,0,8
P01,1,2094,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,3.141592653589793,0.3,2,0,8,2,2,14
P01,1,4335,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,0.0,-0.3,1,0,18,0,0,15
P01,1,803,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,2,1,3,1,1,3
P01,1,857,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,2,1,3,2,0,17
P01,1,3470,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408505,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,1.5707963267948966,0.3,2,1,14,1,2,10
P01,1,2418,VALIDATION,0.02237057894447589,-1.0,-0.27762942105552413,-1.0,0.511185289472238,0.0,0.5,0.36118528947223794,0.0,0.5,0.0,-0.3,1,2,10,0,0,18
P01,1,2754,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,2,1,11,1,2,14
P01,1,4679,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,1.5707963267948966,0.3,2,0,19,1,2,19
P01,1,1643,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,0,2,6,3,1,3
P01,1,219,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,4.71238898038469,0.0,2,1,0,3,1,19
P01,1,5174,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.4181359195842436,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,3.141592653589793,-0.3,2,0,21,2,0,14
P01,1,1288,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,1.5707963267948966,0.0,2,1,5,1,1,8
P01,1,1115,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,3.141592653589793,0.0,1,0,4,2,1,15
P01,1,582,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,1.5707963267948966,0.3,2,0,2,1,2,2
P01,1,3161,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,0.0,0.3,2,1,13,0,2,1
P01,1,43,VALIDATION,-1.0,-0.9098571387180168,-0.7,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.15000000000000002,0.04507143064099162,0.5,0.0,0.3,1,2,0,0,2,3
P01,1,5771,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,1,0,24,0,0,11
P01,1,2451,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,0.0,0.3,0,1,10,0,2,11
P01,1,5949,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,4.71238898038469,-0.3,0,1,24,3,0,9
P01,1,1520,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,1.5707963267948966,0.0,1,0,6,1,1,0
P01,1,3128,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,0.0,-0.3,1,0,13,0,0,8
P01,1,2131,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,4.71238898038469,0.0,2,0,8,3,1,11
P01,1,1744,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,1.5707963267948966,-0.3,0,2,7,1,0,4
P01,1,5789,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.0,1,0,24,0,1,9
P01,1,1224,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,0.0,0.0,1,2,5,0,1,4
P01,1,2799,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,3.141592653589793,0.0,1,2,11,2,1,19
P01,1,1071,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.3,2,1,4,1,2,11
P01,1,718,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,4.71238898038469,0.3,1,2,2,3,2,18
P01,1,4356,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,0.0,0.0,2,1,18,0,1,16
P01,1,1961,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.23915155140809247,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.3804242242959538,0.7524756431632238,0.5,0.0,0.3,2,1,8,0,2,1
P01,1,670,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,4.71238898038469,-0.3,2,1,2,3,0,10
P01,1,3893,VALIDATION,0.4130103185970559,-0.4102228925493333,0.7130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.856505159298528,0.29488855372533335,0.5,0.0,0.3,1,2,16,0,2,13
P01,1,3102,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,2,0,12,3,2,2
P01,1,2045,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.23915155140809247,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.3804242242959538,0.7524756431632238,0.5,3.141592653589793,-0.3,0,1,8,2,0,5
P01,1,4797,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,4.71238898038469,0.3,1,2,19,3,2,17
P01,1,5953,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,4.71238898038469,-0.3,0,1,24,3,0,13
P01,1,897,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.3,0,2,3,2,2,17
P01,1,1258,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.29588310114083954,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.3520584494295802,0.04699098521619943,0.5,0.0,0.3,0,1,5,0,2,18
P01,1,2855,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,4.71238898038469,0.0,2,1,11,3,1,15
P01,1,95,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,0,1,0,1,1,15
P01,1,3021,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,3.141592653589793,0.0,1,0,12,2,1,1
P01,1,3276,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,2,1,13,2,1,16
P01,1,842,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,1,0,3,2,0,2
P01,1,4034,VALIDATION,0.4130103185970559,-0.4102228925493333,0.41301031859705595,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,4.71238898038469,-0.3,0,2,16,3,0,14
P01,1,2705,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295639,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,1.5707963267948966,-0.3,1,0,11,1,0,5
P01,1,4975,VALIDATION,0.9244076469689557,-1.0,0.6244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.8122038234844778,0.0,0.5,3.141592653589793,0.3,2,0,20,2,2,15
P01,1,2618,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.0,0,1,10,3,1,18
P01,1,3418,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,0.0,0.3,2,0,14,0,2,18
P01,1,4631,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,1.5707963267948966,-0.3,0,1,19,1,0,11
P01,1,5151,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,1.5707963267948966,0.3,2,0,21,1,2,11
